,unacast_session_count
552,428.0
45745,366.0
3420,502.0
28125,720.0
32014,3175.0
23658,370.0
11132,305.0
27192,894.0
47541,1157.0
20856,337.0
18608,422.0
890,430.0
2302,425.0
41280,868.0
17219,795.0
13676,332.0
31015,882.0
17006,336.0
747,421.0
23939,844.0
39915,671.0
22780,1257.0
6659,373.0
11346,340.0
26625,363.0
21930,679.0
16651,325.0
42377,374.0
39701,315.0
22748,1127.0
15805,303.0
8613,2349.0
42499,422.0
23426,1844.0
4163,2426.0
27946,448.0
28777,2773.0
43941,3039.0
37059,1046.0
2749,983.0
36361,370.0
25891,1034.0
40417,1467.0
6251,2340.0
33648,3008.0
33392,336.0
45766,419.0
46701,519.0
17255,361.0
24271,454.0
6365,3422.0
6300,739.0
44787,839.0
31962,705.0
26383,567.0
9232,1303.0
41528,305.0
27975,303.0
38997,457.0
44449,305.0
1170,380.0
38175,548.0
11723,306.0
29886,366.0
11239,1287.0
23780,400.0
1419,398.0
7449,572.0
27844,3013.0
22264,489.0
7544,325.0
43153,312.0
2560,369.0
25672,1036.0
33841,421.0
36080,327.0
38933,359.0
22082,1510.0
7073,350.0
1875,626.0
1805,585.0
3751,322.0
11562,342.0
47990,628.0
36959,364.0
46152,521.0
627,1335.0
14465,587.0
19109,462.0
12183,364.0
11434,423.0
11216,389.0
35823,405.0
46621,305.0
43317,658.0
43942,3038.0
40823,424.0
21257,531.0
15785,982.0
41983,621.0
34497,625.0
18351,321.0
16848,326.0
8480,460.0
15535,700.0
1149,322.0
1279,384.0
22247,332.0
16045,785.0
26773,465.0
29880,302.0
16360,544.0
6504,384.0
38876,939.0
41384,318.0
39298,330.0
15784,1156.0
7141,488.0
25948,561.0
43605,1175.0
20359,382.0
25953,324.0
24879,384.0
46546,684.0
7285,452.0
44802,308.0
6871,1521.0
27947,513.0
11784,338.0
37795,358.0
26577,1070.0
31807,1663.0
27646,799.0
12140,491.0
31548,440.0
43503,402.0
2294,359.0
18082,575.0
2850,418.0
39698,502.0
28201,388.0
48186,398.0
37410,1188.0
7390,435.0
36105,948.0
48715,2702.0
28167,305.0
5392,429.0
1132,523.0
10762,872.0
34134,2054.0
43529,386.0
26794,438.0
25246,373.0
28200,1199.0
6110,303.0
4705,340.0
24644,515.0
42080,864.0
29405,303.0
24428,399.0
42376,587.0
852,365.0
29968,1102.0
11573,592.0
31007,368.0
39071,465.0
33663,836.0
17991,358.0
21817,369.0
35940,363.0
1874,575.0
46759,488.0
44860,376.0
31017,835.0
21862,734.0
16980,838.0
3571,376.0
20332,1106.0
32681,3151.0
47884,326.0
30614,511.0
34033,353.0
18741,3074.0
8178,341.0
30556,459.0
32075,3016.0
33099,436.0
26975,428.0
11028,541.0
21715,441.0
48282,606.0
19174,1377.0
20266,325.0
36868,1325.0
20562,438.0
27788,595.0
41926,411.0
6423,362.0
21743,463.0
40990,1123.0
11914,1079.0
32499,309.0
13060,694.0
23781,463.0
31983,763.0
3671,378.0
38727,339.0
46826,335.0
14076,447.0
23895,2586.0
37097,807.0
44313,3024.0
6061,335.0
15282,341.0
28422,655.0
33391,330.0
38869,931.0
18114,729.0
30281,394.0
13303,547.0
12291,372.0
7089,433.0
15985,406.0
36966,420.0
31031,329.0
16977,599.0
31459,361.0
14199,2938.0
1516,444.0
44669,419.0
42408,712.0
15933,486.0
3053,791.0
13061,577.0
42750,312.0
20391,669.0
15318,3041.0
22229,560.0
3965,472.0
16611,318.0
49951,469.0
27805,971.0
15968,1728.0
31549,865.0
28418,646.0
13799,332.0
26012,326.0
1707,368.0
27954,430.0
32562,304.0
30450,1061.0
38003,1266.0
16164,1065.0
21250,436.0
46244,376.0
10418,1065.0
17203,403.0
31006,389.0
37054,326.0
13097,532.0
44414,1369.0
47331,525.0
33626,392.0
48183,1577.0
19655,522.0
48826,547.0
29235,1893.0
2360,427.0
34159,433.0
46943,968.0
31520,742.0
28773,310.0
18365,330.0
32667,303.0
14911,516.0
25890,1114.0
6200,333.0
18520,408.0
35567,379.0
22442,320.0
32077,2413.0
43843,3023.0
27016,383.0
1407,395.0
45283,319.0
48595,376.0
43235,746.0
31111,632.0
45954,421.0
2519,310.0
20210,580.0
18496,1026.0
20171,336.0
7100,811.0
21196,3055.0
19640,495.0
18499,1678.0
26557,350.0
21514,1522.0
42445,388.0
15446,1118.0
47895,413.0
3821,2699.0
12259,1074.0
9424,309.0
3054,373.0
11356,319.0
39266,2875.0
3105,2180.0
46622,421.0
14760,460.0
34299,428.0
23549,2335.0
2400,346.0
18349,374.0
24627,329.0
1053,1715.0
21924,659.0
10330,429.0
39589,369.0
40846,1877.0
37155,476.0
25889,1290.0
8138,2819.0
43206,771.0
31621,1776.0
20528,337.0
1148,732.0
37091,317.0
17964,896.0
1303,314.0
17157,314.0
7249,332.0
22248,728.0
35647,497.0
16359,397.0
25616,1990.0
36850,400.0
44906,331.0
37315,598.0
49739,337.0
1411,439.0
21327,451.0
33620,652.0
1009,396.0
19593,322.0
11129,812.0
42454,319.0
48585,477.0
46987,435.0
11703,411.0
43893,422.0
42864,654.0
28126,640.0
6606,1475.0
9359,3039.0
44122,421.0
11843,713.0
37240,561.0
33840,398.0
13088,431.0
27715,724.0
34435,332.0
16539,1635.0
5771,354.0
24006,540.0
28624,479.0
35945,318.0
36365,495.0
45714,1310.0
13443,352.0
9679,384.0
40037,372.0
43213,325.0
41214,488.0
26610,880.0
44042,720.0
11124,350.0
16981,561.0
43223,558.0
45498,2325.0
8064,466.0
2094,396.0
45911,525.0
29165,2385.0
48119,358.0
4775,347.0
42716,396.0
35783,437.0
26244,317.0
20358,359.0
18733,3009.0
46760,571.0
42792,390.0
33829,354.0
31570,303.0
5784,488.0
26799,539.0
17994,453.0
10052,380.0
33241,462.0
49846,366.0
47294,889.0
6271,753.0
6436,384.0
26795,323.0
20631,619.0
26247,3004.0
45718,584.0
11561,359.0
19526,587.0
29558,770.0
47233,455.0
16067,532.0
25698,586.0
43382,1812.0
7567,314.0
32165,363.0
