,unacast_session_count
39634,76.0
27942,51.0
17905,63.0
46278,71.0
30120,64.0
19815,85.0
43078,28.0
23602,139.0
39453,112.0
13720,28.0
5797,15.0
27477,32.0
15652,118.0
39427,10.0
32902,16.0
30011,22.0
49149,7.0
30474,54.0
9936,241.0
41541,13.0
9969,49.0
20419,65.0
34579,4.0
45811,255.0
49867,108.0
45353,34.0
12222,10.0
16275,21.0
56,7.0
34401,66.0
25436,60.0
42107,56.0
24779,43.0
41154,7.0
24246,46.0
29189,106.0
39837,90.0
3945,50.0
42812,165.0
15520,109.0
29970,71.0
49635,14.0
6786,3.0
48272,12.0
34027,65.0
49468,193.0
27378,42.0
16293,57.0
34588,80.0
25847,161.0
19626,165.0
8510,52.0
23888,24.0
43160,88.0
8288,29.0
5999,17.0
49963,76.0
43077,12.0
48362,297.0
3374,23.0
6516,21.0
1653,52.0
25694,22.0
43027,66.0
37480,39.0
14312,97.0
6132,71.0
4076,15.0
2770,11.0
8282,229.0
7052,6.0
40900,157.0
31180,20.0
2167,38.0
39060,23.0
42647,228.0
29963,51.0
2424,126.0
31537,53.0
3191,23.0
41835,67.0
3656,18.0
37218,13.0
36571,26.0
32196,146.0
30302,158.0
30024,43.0
7737,25.0
41849,143.0
5108,209.0
4653,89.0
47995,240.0
1610,17.0
29796,45.0
15769,169.0
13420,85.0
37653,101.0
21383,73.0
4906,83.0
10482,77.0
657,81.0
3357,17.0
46183,27.0
24469,27.0
26005,138.0
42132,121.0
13878,19.0
29083,65.0
34785,70.0
15811,5.0
26528,108.0
10162,14.0
24880,35.0
2525,23.0
33086,28.0
32669,17.0
31743,29.0
45230,50.0
10933,85.0
10690,4.0
32171,106.0
29612,124.0
35217,37.0
35486,27.0
48177,62.0
5112,50.0
27487,109.0
14327,9.0
16513,109.0
41487,31.0
27856,16.0
37734,36.0
8802,105.0
4997,41.0
23452,23.0
9749,31.0
43407,29.0
16373,286.0
25191,17.0
43455,278.0
15633,85.0
36719,85.0
25159,106.0
7202,40.0
6861,58.0
28794,62.0
11658,100.0
47319,62.0
18795,33.0
16961,20.0
21897,5.0
4623,4.0
24030,35.0
27370,103.0
13463,56.0
36979,36.0
693,39.0
8363,109.0
2095,38.0
47469,291.0
43051,23.0
45687,25.0
43774,94.0
39443,101.0
9933,7.0
31836,13.0
45838,28.0
6825,3.0
15008,153.0
32010,7.0
36020,44.0
48772,39.0
26675,12.0
4212,157.0
11464,86.0
5788,146.0
43373,134.0
49725,25.0
41526,20.0
4012,59.0
37417,22.0
5646,97.0
3274,12.0
34451,23.0
44756,69.0
14632,29.0
1563,15.0
33979,42.0
27405,13.0
10272,64.0
35215,28.0
23447,67.0
21345,50.0
15146,46.0
20363,25.0
32302,66.0
17055,168.0
24783,151.0
42818,116.0
4922,137.0
20556,63.0
39167,180.0
39691,8.0
29312,4.0
8815,45.0
41320,100.0
1315,84.0
33047,4.0
33778,79.0
21628,30.0
13417,16.0
27133,87.0
44735,41.0
6324,36.0
18919,6.0
20400,6.0
4021,62.0
17110,35.0
22418,166.0
17223,242.0
10626,41.0
8390,33.0
17884,25.0
26615,6.0
16909,38.0
16789,18.0
42063,7.0
16017,34.0
35147,26.0
208,151.0
27117,277.0
23527,76.0
44725,245.0
16323,173.0
26123,74.0
10810,39.0
43678,65.0
6802,40.0
9617,24.0
38075,1.0
1142,90.0
42426,133.0
20942,135.0
30089,51.0
15953,7.0
47768,12.0
29584,255.0
2639,29.0
33418,143.0
6470,40.0
1721,20.0
24636,4.0
16197,56.0
24978,68.0
33113,2.0
41497,111.0
26711,43.0
38698,28.0
33888,194.0
11068,104.0
27,3.0
15794,54.0
25460,24.0
30541,18.0
24895,155.0
13394,38.0
42757,54.0
29102,92.0
1745,17.0
19232,20.0
34864,1.0
3367,73.0
7144,69.0
5768,163.0
47307,25.0
31913,4.0
41022,56.0
23454,28.0
40848,69.0
1381,92.0
32117,15.0
41942,5.0
39554,20.0
36081,290.0
49532,20.0
27032,15.0
46053,53.0
31271,80.0
24603,85.0
25790,7.0
46188,88.0
40579,18.0
1685,248.0
27464,94.0
39648,1.0
13348,4.0
38331,8.0
12432,214.0
9586,12.0
40800,10.0
36004,29.0
24850,22.0
9032,61.0
21768,30.0
4305,159.0
49376,5.0
9824,29.0
6123,103.0
35405,210.0
47619,36.0
36461,5.0
27492,4.0
45273,3.0
7342,167.0
38837,79.0
6628,119.0
41077,232.0
30596,11.0
42896,20.0
9722,117.0
515,60.0
37617,3.0
9875,39.0
47650,33.0
41685,3.0
2744,30.0
13183,41.0
3300,60.0
8201,56.0
11161,116.0
38785,12.0
33492,137.0
30469,237.0
1934,74.0
32946,172.0
30398,52.0
42282,120.0
4282,65.0
34094,208.0
3318,57.0
39247,27.0
10201,197.0
1166,2.0
20405,2.0
43683,80.0
1458,24.0
10220,169.0
37394,89.0
45198,143.0
38153,8.0
22719,81.0
7566,94.0
25870,72.0
37179,37.0
48993,32.0
39034,2.0
4825,53.0
36061,123.0
5894,11.0
7578,68.0
18604,83.0
29084,90.0
10847,35.0
22273,217.0
22325,24.0
19540,11.0
49156,10.0
99,66.0
17873,71.0
17229,21.0
8418,82.0
35776,67.0
48923,14.0
38193,137.0
48126,5.0
11926,71.0
38771,25.0
40565,61.0
9720,88.0
39290,98.0
22813,74.0
48227,82.0
43494,23.0
27847,2.0
6055,20.0
712,139.0
35858,73.0
29660,6.0
14314,35.0
22013,85.0
4994,166.0
24348,4.0
43069,59.0
837,125.0
32910,128.0
35376,31.0
31371,223.0
22042,8.0
43037,128.0
30109,54.0
19837,128.0
38459,58.0
16299,95.0
20109,24.0
46959,64.0
13789,71.0
10406,83.0
34138,47.0
28784,40.0
12700,26.0
29140,76.0
17548,29.0
42000,139.0
49281,111.0
33688,201.0
9063,1.0
12986,32.0
7079,13.0
12914,29.0
45639,5.0
24054,1.0
18140,158.0
45522,66.0
43428,13.0
43010,42.0
8607,22.0
41087,159.0
26450,8.0
22464,92.0
13553,214.0
13961,45.0
7748,259.0
23630,36.0
1633,56.0
36891,3.0
22194,24.0
35281,14.0
27445,21.0
20759,113.0
6697,165.0
48540,39.0
9037,22.0
32534,128.0
42361,83.0
26921,16.0
46565,12.0
17221,137.0
18897,41.0
29598,29.0
41950,25.0
4902,60.0
13702,3.0
5292,8.0
24726,110.0
31411,48.0
8146,103.0
48332,1.0
1824,60.0
26782,13.0
40941,72.0
18484,13.0
41606,127.0
4712,157.0
48288,2.0
45888,30.0
40141,48.0
46212,166.0
2886,194.0
27425,44.0
34226,25.0
46116,239.0
12602,34.0
45305,13.0
46474,224.0
22840,50.0
37564,40.0
3750,210.0
32310,9.0
47389,20.0
5883,4.0
563,19.0
18034,92.0
22025,94.0
15594,36.0
10302,69.0
22520,9.0
35979,38.0
8304,241.0
43675,260.0
12280,10.0
25011,96.0
40341,61.0
12330,6.0
1755,17.0
4879,110.0
22944,85.0
21693,92.0
9790,109.0
15928,54.0
645,11.0
44502,89.0
28843,25.0
24181,169.0
15175,18.0
15886,31.0
14090,78.0
39004,34.0
23842,71.0
6216,126.0
2458,51.0
45628,39.0
23198,18.0
8880,150.0
39586,53.0
43144,1.0
41987,51.0
4958,19.0
11654,60.0
45926,36.0
17663,119.0
16792,43.0
36923,163.0
35018,16.0
46665,28.0
37816,264.0
15343,115.0
34671,108.0
8684,75.0
13668,92.0
20609,61.0
13603,53.0
46969,139.0
16258,94.0
41489,38.0
15275,283.0
44677,12.0
45379,59.0
42697,14.0
31823,61.0
12634,92.0
41828,116.0
23448,94.0
11141,295.0
24414,17.0
9075,163.0
5777,287.0
19468,32.0
12924,58.0
299,6.0
10443,233.0
24613,21.0
40612,18.0
14149,45.0
1196,70.0
9651,80.0
47643,99.0
11228,3.0
9246,110.0
31841,1.0
31747,169.0
46025,2.0
26727,43.0
41218,292.0
9176,22.0
11798,98.0
6562,222.0
25599,17.0
2449,208.0
23791,39.0
43739,171.0
26762,37.0
39840,22.0
28632,71.0
31862,8.0
21148,35.0
26642,56.0
33861,9.0
31413,77.0
33540,7.0
15136,18.0
47610,224.0
47748,2.0
41719,13.0
3494,65.0
4857,36.0
42777,152.0
20383,145.0
48336,43.0
5639,119.0
23922,31.0
22934,7.0
49610,56.0
45616,17.0
5698,78.0
20596,15.0
8734,48.0
45157,61.0
40936,68.0
49751,32.0
8032,83.0
23510,138.0
17691,31.0
44201,4.0
29477,93.0
13756,25.0
36531,44.0
30895,128.0
36415,70.0
2605,106.0
14325,153.0
39487,15.0
9644,26.0
26918,63.0
35996,171.0
3576,22.0
39843,72.0
44298,26.0
25330,49.0
34165,124.0
16699,276.0
41050,79.0
18135,5.0
24927,266.0
7765,26.0
15756,189.0
23395,176.0
17275,30.0
43161,12.0
39002,74.0
33136,29.0
20709,80.0
24946,29.0
42583,86.0
43985,18.0
24316,82.0
24609,7.0
44670,74.0
9087,3.0
15476,5.0
31255,21.0
39139,48.0
45244,48.0
32443,13.0
42497,70.0
19281,66.0
10046,72.0
12622,35.0
40171,54.0
37679,106.0
16192,31.0
36722,64.0
13621,37.0
17899,106.0
35664,39.0
20236,5.0
14616,66.0
32739,12.0
19219,48.0
8166,1.0
12334,103.0
24147,37.0
22689,226.0
8877,75.0
44086,9.0
22829,45.0
26007,14.0
17515,6.0
6147,175.0
13496,74.0
36149,99.0
37342,60.0
30388,195.0
25147,26.0
22315,22.0
31178,57.0
35554,80.0
27432,43.0
37968,13.0
46525,20.0
40115,16.0
39548,82.0
17904,19.0
8017,24.0
39013,85.0
48541,19.0
39819,60.0
35531,84.0
42381,40.0
1353,270.0
31589,7.0
49161,69.0
23983,237.0
27447,29.0
39788,141.0
4080,2.0
47004,30.0
5198,224.0
3026,114.0
48064,79.0
3127,85.0
337,5.0
21671,114.0
19725,19.0
41662,170.0
37545,126.0
42733,46.0
34037,124.0
12067,16.0
48591,115.0
49352,164.0
11795,199.0
7868,74.0
37563,44.0
35874,8.0
29384,31.0
16811,30.0
29320,10.0
30840,261.0
35828,45.0
33548,132.0
35820,19.0
29055,165.0
5491,5.0
22670,6.0
39350,92.0
9169,140.0
30603,91.0
4185,178.0
1597,90.0
5957,128.0
9314,174.0
18205,134.0
36180,70.0
7107,175.0
1403,183.0
33214,3.0
9035,244.0
30765,18.0
2762,149.0
19013,135.0
20124,126.0
38737,12.0
21757,56.0
22754,27.0
39632,30.0
48096,41.0
25360,18.0
36606,75.0
22977,19.0
19924,50.0
11065,136.0
47123,209.0
47568,56.0
20190,266.0
26850,136.0
17384,204.0
42457,252.0
25939,38.0
14143,90.0
48451,13.0
5375,94.0
45791,24.0
71,245.0
44692,39.0
18665,13.0
21321,13.0
26633,146.0
2852,91.0
25212,153.0
42981,175.0
22222,242.0
39402,7.0
41408,88.0
13474,24.0
13470,6.0
11522,87.0
44582,53.0
18225,60.0
35700,136.0
21840,26.0
1329,107.0
23488,2.0
48599,53.0
26304,70.0
47903,43.0
25380,59.0
36864,81.0
32602,18.0
38845,38.0
45676,1.0
35455,126.0
16735,52.0
7308,3.0
5867,57.0
165,211.0
7694,7.0
14364,47.0
16007,45.0
46469,32.0
16481,34.0
21804,35.0
21484,20.0
36701,64.0
33887,6.0
15755,186.0
9081,111.0
45513,23.0
34167,16.0
15788,17.0
29555,32.0
33837,105.0
4813,74.0
11046,234.0
48564,9.0
40195,58.0
32558,97.0
12807,79.0
12325,78.0
22006,3.0
3768,7.0
46166,6.0
36227,155.0
5403,15.0
22014,56.0
44244,136.0
44969,12.0
26149,188.0
30457,33.0
28312,69.0
5238,4.0
27426,36.0
41886,31.0
22543,23.0
10556,13.0
25267,79.0
29779,8.0
7278,14.0
17319,61.0
12381,47.0
45538,57.0
23313,66.0
16216,80.0
19530,56.0
40553,51.0
9245,122.0
37825,27.0
10037,14.0
7028,10.0
47399,47.0
39990,6.0
45081,51.0
35625,87.0
30244,4.0
3505,65.0
13811,54.0
5176,131.0
1694,31.0
6322,65.0
30878,8.0
3238,55.0
42260,28.0
48476,10.0
1437,57.0
27729,67.0
35934,22.0
31023,1.0
12101,50.0
23179,23.0
27875,9.0
435,83.0
19789,117.0
48980,40.0
20289,242.0
45404,31.0
18846,28.0
9426,104.0
9347,109.0
37805,63.0
17993,110.0
9860,24.0
17307,18.0
2920,65.0
26575,173.0
48236,31.0
37326,59.0
3794,6.0
9146,61.0
2945,49.0
14709,40.0
28229,89.0
28537,10.0
6006,117.0
40151,75.0
3500,155.0
574,35.0
4562,229.0
6495,22.0
36122,54.0
11760,133.0
4134,47.0
34418,145.0
39477,24.0
17921,1.0
13376,142.0
31179,8.0
47579,24.0
12156,178.0
27207,25.0
25550,105.0
10372,24.0
18758,21.0
5719,174.0
7794,39.0
5819,64.0
26536,28.0
39735,44.0
16873,213.0
5196,235.0
39736,95.0
21996,108.0
30971,55.0
24573,13.0
24803,14.0
17593,115.0
32213,37.0
30804,50.0
23458,102.0
20524,9.0
31060,2.0
28303,8.0
36198,144.0
5385,91.0
28599,12.0
37965,2.0
30199,211.0
32546,78.0
5658,88.0
2315,45.0
38457,66.0
48813,96.0
26376,78.0
30286,21.0
36418,31.0
29924,4.0
12091,86.0
3725,105.0
36070,10.0
34439,62.0
2169,56.0
8130,25.0
22393,245.0
33720,114.0
24329,116.0
1493,4.0
34006,34.0
1314,95.0
17414,159.0
35374,22.0
44882,1.0
28534,81.0
39588,223.0
22816,75.0
10018,288.0
914,60.0
24995,6.0
43475,18.0
7778,160.0
2641,59.0
16449,50.0
34553,40.0
21302,24.0
13479,81.0
12739,129.0
18641,4.0
9657,53.0
5963,215.0
43169,19.0
28282,157.0
36146,127.0
26894,24.0
28507,83.0
43091,169.0
41301,52.0
23723,167.0
31600,18.0
26685,13.0
4655,117.0
18793,27.0
41858,16.0
43011,63.0
9469,18.0
47274,70.0
2721,30.0
8344,24.0
33986,5.0
10388,129.0
18100,39.0
137,157.0
35458,124.0
26353,16.0
18710,14.0
19258,11.0
3309,35.0
35190,82.0
26147,123.0
49827,196.0
39168,18.0
3208,158.0
3258,68.0
17544,19.0
43507,25.0
12858,37.0
24962,143.0
15876,80.0
40359,66.0
12838,86.0
30585,56.0
49869,74.0
32801,294.0
46949,27.0
19801,56.0
6168,50.0
28751,70.0
22324,32.0
17252,167.0
5064,30.0
29416,76.0
32340,54.0
49378,65.0
20895,39.0
47074,44.0
18581,15.0
25459,209.0
37037,40.0
43150,41.0
27084,56.0
48448,59.0
3083,20.0
32063,54.0
40767,3.0
16524,156.0
33595,247.0
220,45.0
4540,1.0
46756,136.0
35032,20.0
6957,120.0
37295,64.0
22763,242.0
18056,22.0
14706,39.0
16899,194.0
27365,9.0
